fx,fy,fz,wx,wy,wz,dt,p0,p1,p2,v0,v1,v2,q0,q1,q2,q3,bg0,bg1,bg2,ba0,ba1,ba2,Pdiag0,Pdiag1,Pdiag2,Pdiag3,Pdiag4,Pdiag5,Pdiag6,Pdiag7,Pdiag8,Pdiag9,Pdiag10,Pdiag11,Pdiag12,Pdiag13,Pdiag14
1.196246646069909908e-01,2.000000000000000111e-01,-9.770499169189790223e+00,5.480239367918735872e-03,5.000000000000000104e-03,-5.158612377920009442e-03,5.000000000000000104e-03,2.400874336145642829e+01,2.430713295029287169e-03,-7.999996871221127549e+03,1.601203247833740591e+02,3.257697244439003437e-02,3.485068661395608614e-02,9.996518792100035355e-01,4.705716289560971425e-04,-2.461907847044686112e-02,9.476282473452076957e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.502251469815130847e+01,2.502251477828903603e+01,2.502250170399535634e+01,1.002800245603989282e+00,1.002816599354194649e+00,1.000303940795596924e+00,1.220187789700368647e-03,1.220187776634099443e-03,1.220187753870240286e-03,7.615435509667719041e-05,7.615435509667719041e-05,7.615435509667719041e-05,1.000000001499998237e-02,1.000000001499998237e-02,1.000000001499998237e-02
7.056000402993360676e-02,2.000000000000000111e-01,-9.785428839499688891e+00,5.646424733950354199e-03,5.000000000000000104e-03,-4.972879746165316528e-03,5.000000000000000104e-03,2.480935183824142598e+01,2.596286548470342227e-03,-7.999996696509495450e+03,1.601230659306249606e+02,3.365232893203215503e-02,3.503396601672502386e-02,9.996522978619515332e-01,4.848703923359661623e-04,-2.460644319764938512e-02,9.464208006157326381e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.502404178910039789e+01,2.502404188109510841e+01,2.502402693153243263e+01,1.002991576551720554e+00,1.003008656969207157e+00,1.000322091137767488e+00,1.220304078888090034e-03,1.220304066037955016e-03,1.220304043288003354e-03,7.615435510167719202e-05,7.615435510167719202e-05,7.615435510167719202e-05,1.000000001549998171e-02,1.000000001549998171e-02,1.000000001549998171e-02
2.079033121664524558e-02,2.000000000000000111e-01,-9.800411551659070852e+00,5.810351605373051224e-03,5.000000000000000104e-03,-4.782671858298386848e-03,5.000000000000000104e-03,2.560997340565937819e+01,2.767228470333941114e-03,-7.999996521099232268e+03,1.601255610365558084e+02,3.472443981340744834e-02,3.513013912051057841e-02,9.996527113048080393e-01,4.995671293037240012e-04,-2.459380426426950941e-02,9.452618972558004054e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.502561909666306406e+01,2.502561920161990727e+01,2.502560218086796695e+01,1.003189563856996314e+00,1.003207311334025409e+00,1.000340686970428106e+00,1.220424175734613611e-03,1.220424163158132305e-03,1.220424140478814897e-03,7.615435510667719363e-05,7.615435510667719363e-05,7.615435510667719363e-05,1.000000001599998106e-02,1.000000001599998106e-02,1.000000001599998106e-02
-2.918707171379004289e-02,2.000000000000000111e-01,-9.815409856690386903e+00,5.971954413623921376e-03,5.000000000000000104e-03,-4.588159888579653942e-03,5.000000000000000104e-03,2.641060683090427830e+01,2.943522925373430292e-03,-7.999996345426159678e+03,1.601278090614050882e+02,3.579334220238823694e-02,3.513909008973272602e-02,9.996531194389268737e-01,5.146557732567146656e-04,-2.458116174234033224e-02,9.441525981247747210e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.502724663551114048e+01,2.502724675455961290e+01,2.502722745330181198e+01,1.003394240020299089e+00,1.003412590150635220e+00,1.000359723451354377e+00,1.220548080240849891e-03,1.220548067996294478e-03,1.220548045443280551e-03,7.615435511167719523e-05,7.615435511167719523e-05,7.615435511167719523e-05,1.000000001649998041e-02,1.000000001649998041e-02,1.000000001649998041e-02
-7.887284707162432740e-02,2.000000000000000111e-01,-9.830386266642019422e+00,6.131168519734338240e-03,5.000000000000000104e-03,-4.389518884652700292e-03,5.000000000000000104e-03,2.721125088218158439e+01,3.125154078308102403e-03,-7.999996169925901086e+03,1.601298114495176605e+02,3.685911897148063526e-02,3.506101310033175184e-02,9.996535221685159955e-01,5.301301070745578466e-04,-2.456851570536505366e-02,9.430939199528518002e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.502892442082519864e+01,2.502892455511249636e+01,2.502890275016505228e+01,1.003605636458356543e+00,1.003624521241159862e+00,1.000379196951380445e+00,1.220675792407913867e-03,1.220675780554207916e-03,1.220675758181898832e-03,7.615435511667719684e-05,7.615435511667719684e-05,7.615435511667719684e-05,1.000000001699997976e-02,1.000000001699997976e-02,1.000000001699997976e-02
-1.277705510134158340e-01,2.000000000000000111e-01,-9.845303348288656053e+00,6.287930240184686111e-03,5.000000000000000104e-03,-4.186927610013196216e-03,5.000000000000000104e-03,2.801190434109249594e+01,3.312106621212806013e-03,-7.999995995032340943e+03,1.601315721148461932e+02,3.792189819040082260e-02,3.489641110178443029e-02,9.996539194016837993e-01,5.459837657184852481e-04,-2.455586622827767712e-02,9.420868344188138704e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.503065246829675417e+01,2.503065261898109028e+01,2.503062807281995461e+01,1.003823783324063967e+00,1.003843132422291839e+00,1.000399105109986531e+00,1.220807312237121760e-03,1.220807300833737664e-03,1.220807278695061572e-03,7.615435512167719845e-05,7.615435512167719845e-05,7.615435512167719845e-05,1.000000001749997910e-02,1.000000001749997910e-02,1.000000001749997910e-02
-1.753916138448099182e-01,2.000000000000000111e-01,-9.860123816694846610e+00,6.442176872376911140e-03,5.000000000000000104e-03,-3.980568383133815773e-03,5.000000000000000104e-03,2.881256601488388114e+01,3.504365997002078289e-03,-7.999995821176080426e+03,1.601330974017078290e+02,3.898185212530805993e-02,3.464609289579284601e-02,9.996543110504844121e-01,5.622102388839893576e-04,-2.454321338740250366e-02,9.411322672681356541e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.503243079413028482e+01,2.503243096237430265e+01,2.503240342266007801e+01,1.004048709333290157e+00,1.004068451356278535e+00,1.000419446860450590e+00,1.220942639729985166e-03,1.220942628836840490e-03,1.220942606983051529e-03,7.615435512667720005e-05,7.615435512667720005e-05,7.615435512667720005e-05,1.000000001799997845e-02,1.000000001799997845e-02,1.000000001799997845e-02
-2.212602216474262307e-01,2.000000000000000111e-01,-9.874810628407924895e+00,6.593846719714730950e-03,5.000000000000000104e-03,-3.770626913389919701e-03,5.000000000000000104e-03,2.961323474844112269e+01,3.701918616840205005e-03,-7.999995648782926764e+03,1.601343960211882234e+02,4.003919580994259875e-02,3.431116855652087405e-02,9.996546970309606595e-01,5.788028737056330215e-04,-2.453055726041237020e-02,9.402310974722365849e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.503425941504505658e+01,2.503425960200952005e+01,2.503422880111053672e+01,1.004280441599890716e+00,1.004300505380369524e+00,1.000440222425123427e+00,1.221081774888207365e-03,1.221081764565557729e-03,1.221081743046040875e-03,7.615435513167720166e-05,7.615435513167720166e-05,7.615435513167720166e-05,1.000000001849997780e-02,1.000000001849997780e-02,1.000000001849997780e-02
-2.649180704542467013e-01,2.000000000000000111e-01,-9.889327074047352895e+00,6.742879116281450848e-03,5.000000000000000104e-03,-3.557292133933655492e-03,5.000000000000000104e-03,3.041390943590366902e+01,3.904752069374589022e-03,-7.999995478272397122e+03,1.601354789638292289e+02,4.109418520381091094e-02,3.389304323031210736e-02,9.996550772631863646e-01,5.957548775128512168e-04,-2.451789792628564571e-02,9.393841564296408209e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.503613834827676499e+01,2.503613855511462560e+01,2.503610420962840166e+01,1.004519005480187355e+00,1.004539321317506673e+00,1.000461433282351598e+00,1.221224717713675521e-03,1.221224708022008781e-03,1.221224686884090759e-03,7.615435513667720327e-05,7.615435513667720327e-05,7.615435513667720327e-05,1.000000001899997715e-02,1.000000001899997715e-02,1.000000001899997715e-02
-3.059289454713596257e-01,2.000000000000000111e-01,-9.903636870059051134e+00,6.889214451105513462e-03,5.000000000000000104e-03,-3.340756031666865591e-03,5.000000000000000104e-03,3.121458903178692523e+01,4.112855319774833679e-03,-7.999995310056265225e+03,1.601363593894730855e+02,4.214711495628711835e-02,3.339340936551236233e-02,9.996554516713065386e-01,6.130593206355673588e-04,-2.450523546526208254e-02,9.385922272097660043e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.503806761157894556e+01,2.503806783942998848e+01,2.503802964970326528e+01,1.004764424428096881e+00,1.004784925271851925e+00,1.000483082107449739e+00,1.221371468208454604e-03,1.221371459208383083e-03,1.221371438497148923e-03,7.615435514167720487e-05,7.615435514167720487e-05,7.615435514167720487e-05,1.000000001949997649e-02,1.000000001949997649e-02,1.000000001949997649e-02
-3.438830795919870509e-01,2.000000000000000111e-01,-9.917704249405385752e+00,7.032794192004102052e-03,5.000000000000000104e-03,-3.121213474465842335e-03,5.000000000000000104e-03,3.201527256149901746e+01,4.326218896663120220e-03,-7.999995144537148917e+03,1.601370524953645713e+02,4.319831579902767144e-02,3.281423743522357550e-02,9.996558201835762381e-01,6.307091392584233914e-04,-2.449256995879755400e-02,9.378560438400263335e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.504004722322414977e+01,2.504004747321031132e+01,2.504000512285793079e+01,1.005016719861996144e+00,1.005037342413411139e+00,1.000505172690874245e+00,1.221522026374779590e-03,1.221522018126930571e-03,1.221521997885050568e-03,7.615435514667720648e-05,7.615435514667720648e-05,7.615435514667720648e-05,1.000000001999997584e-02,1.000000001999997584e-02,1.000000001999997584e-02
-3.784012476539641012e-01,2.000000000000000111e-01,-9.931494050964142062e+00,7.173560908995227879e-03,5.000000000000000104e-03,-2.898862035813389026e-03,5.000000000000000104e-03,3.281595913114700380e+01,4.544835065141685122e-03,-7.999994982107142278e+03,1.601375753638301660e+02,4.424815159239812307e-02,3.215776522741978227e-02,9.996561827323998672e-01,6.486971383224193278e-04,-2.447990148951769210e-02,9.371762906368947404e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.504207720200489717e+01,2.504207747522638172e+01,2.504203063064921864e+01,1.005275911044321457e+00,1.005296596756525940e+00,1.000527709837381041e+00,1.221676392215046997e-03,1.221676384779953875e-03,1.221676365047516402e-03,7.615435515167720808e-05,7.615435515167720808e-05,7.615435515167720808e-05,1.000000002049997519e-02,1.000000002049997519e-02,1.000000002049997519e-02
-4.091385555322054057e-01,2.000000000000000111e-01,-9.944971807413013565e+00,7.311458297268959294e-03,5.000000000000000104e-03,-2.673901816996020978e-03,5.000000000000000104e-03,3.361664793653422834e+01,4.768697984259330849e-03,-7.999994823146515046e+03,1.601379467910572885e+02,4.529701605466043834e-02,3.142648578775446289e-02,9.996565392543673712e-01,6.670159944727343821e-04,-2.446723014117044639e-02,9.365536015815280335e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.504415756723438946e+01,2.504415786476669936e+01,2.504410617466889732e+01,1.005542014974778686e+00,1.005562710937355053e+00,1.000550699250402298e+00,1.221834565731806438e-03,1.221834559169799423e-03,1.221834539984153079e-03,7.615435515667720969e-05,7.615435515667720969e-05,7.615435515667720969e-05,1.000000002099997454e-02,1.000000002099997454e-02,1.000000002099997454e-02
-4.357878862067940950e-01,2.000000000000000111e-01,-9.958103831379956361e+00,7.446431199708593296e-03,5.000000000000000104e-03,-2.446535267026314804e-03,5.000000000000000104e-03,3.441733827125858625e+01,4.997803847409589863e-03,-7.999994668022464793e+03,1.601381870986858189e+02,4.634532920544315315e-02,3.062313411048031564e-02,9.996568896902915391e-01,6.856582590514994496e-04,-2.445455599857772680e-02,9.359885597405241675e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.504628833874694749e+01,2.504628866163892909e+01,2.504623175654469591e+01,1.005815046297922288e+00,1.005835705995614227e+00,1.000574147406151804e+00,1.221996546927751068e-03,1.221996541298846391e-03,1.221996522694452541e-03,7.615435516167721130e-05,7.615435516167721130e-05,7.615435516167721130e-05,1.000000002149997388e-02,1.000000002149997388e-02,1.000000002149997388e-02
-4.580829683747274506e-01,2.000000000000000111e-01,-9.970857299644080740e+00,7.578425628952769819e-03,5.000000000000000104e-03,-2.216967000452460795e-03,5.000000000000000104e-03,3.521802953383053847e+01,5.232151004316933085e-03,-7.999994517087948225e+03,1.601383179300958091e+02,4.739353355749403862e-02,2.975067268209747803e-02,9.996572339852427547e-01,7.046163611342681375e-04,-2.444187914758604377e-02,9.354816967323322310e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.504846953689823863e+01,2.504846988617117276e+01,2.504840737794136629e+01,1.006095017225729471e+00,1.006115601165809226e+00,1.000598061422064644e+00,1.222162335805707404e-03,1.222162331169497369e-03,1.222162313177791370e-03,7.615435516667721290e-05,7.615435516667721290e-05,7.615435516667721290e-05,1.000000002199997323e-02,1.000000002199997323e-02,1.000000002199997323e-02
-4.758010369447580046e-01,2.000000000000000111e-01,-9.983200335176602991e+00,7.707388788989692936e-03,5.000000000000000104e-03,-1.985403613218984873e-03,5.000000000000000104e-03,3.601872123373934897e+01,5.471740063442863053e-03,-7.999994370680576139e+03,1.601383620334286206e+02,4.844209009287787915e-02,2.881227599056011834e-02,9.996575720885844119e-01,7.238826106089323595e-04,-2.442919967501626030e-02,9.350334922398043438e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.505070118256520573e+01,2.505070155921303154e+01,2.505063304056184492e+01,1.006381937475662625e+00,1.006402413682953689e+00,1.000622448924076480e+00,1.222331932368624693e-03,1.222331928784167526e-03,1.222331911433431660e-03,7.615435517167721451e-05,7.615435517167721451e-05,7.615435517167721451e-05,1.000000002249997258e-02,1.000000002249997258e-02,1.000000002249997258e-02
-4.887650588325485046e-01,2.000000000000000111e-01,-9.995102086816821441e+00,7.833269096274833934e-03,5.000000000000000104e-03,-1.752053496744333761e-03,5.000000000000000104e-03,3.681941299640669740e+01,5.716573973829093720e-03,-7.999994229121601165e+03,1.601383430335114895e+02,4.949147406161424900e-02,2.781131412003149880e-02,9.996579039540072209e-01,7.434492012958073643e-04,-2.441651766861253903e-02,9.346443735693259203e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.505298329714577577e+01,2.505298370213645498e+01,2.505290874614838259e+01,1.006675814224563537e+00,1.006696158607360170e+00,1.000647317916989243e+00,1.222505336619564720e-03,1.222505334145274633e-03,1.222505317460521445e-03,7.615435517667721612e-05,7.615435517667721612e-05,7.615435517667721612e-05,1.000000002299997193e-02,1.000000002299997193e-02,1.000000002299997193e-02
-4.968455018167322601e-01,2.000000000000000111e-01,-1.000653280638394627e+01,7.956016200363661209e-03,5.000000000000000104e-03,-1.517126650382675818e-03,5.000000000000000104e-03,3.762010456697789351e+01,5.966658085588729364e-03,-7.999994092714977342e+03,1.601382851949659027e+02,5.054217064224010569e-02,2.675133555722126674e-02,9.996582295395627371e-01,7.633082141076088980e-04,-2.440383321699045663e-02,9.343147152569312650e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.505531590255830210e+01,2.505531633683634851e+01,2.505523449648375234e+01,1.006976652078578116e+00,1.006996848672497391e+00,1.000672676661716887e+00,1.222682548561689455e-03,1.222682547255226270e-03,1.222682531258093615e-03,7.615435518167721772e-05,7.615435518167721772e-05,7.615435518167721772e-05,1.000000002349997127e-02,1.000000002349997127e-02,1.000000002349997127e-02
