fx,fy,fz,wx,wy,wz,dt,update_type,posx,posy,posz,velx,vely,velz,alt,p0,p1,p2,v0,v1,v2,q0,q1,q2,q3,bg0,bg1,bg2,ba0,ba1,ba2,Pdiag0,Pdiag1,Pdiag2,Pdiag3,Pdiag4,Pdiag5,Pdiag6,Pdiag7,Pdiag8,Pdiag9,Pdiag10,Pdiag11,Pdiag12,Pdiag13,Pdiag14
1.000000000000000056e-01,0.000000000000000000e+00,-9.806649999999999423e+00,0.000000000000000000e+00,2.000000000000000042e-03,0.000000000000000000e+00,5.000000000000000104e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.999519495790925205e+01,2.831896095216981935e-01,-8.000935621237198575e+03,1.599854167737649391e+02,-4.502012540606816632e-02,-9.643545523099462946e-02,9.996907267928473173e-01,-1.344624107053578541e-06,-2.486867030178025947e-02,-4.751583361381047517e-08,-2.290237158682294115e-13,-4.717288432646720488e-09,-1.241021285424598233e-15,5.982347698997346042e-06,2.251879187682729289e-06,3.137859884615018909e-05,2.173734144954907244e+00,2.173734165120956074e+00,4.702285936969445856e-01,1.177640270854231515e-02,1.178249043147473751e-02,1.009900358680544848e-02,1.219659867551394763e-03,1.219659860200865724e-03,1.219663401316927777e-03,7.615435507167718238e-05,7.615435507165376362e-05,7.615435507167718238e-05,9.999997535370166654e-03,9.999997537264229686e-03,9.999996778347664678e-03
1.000000000000000056e-01,0.000000000000000000e+00,-9.806649999999999423e+00,0.000000000000000000e+00,2.000000000000000042e-03,0.000000000000000000e+00,5.000000000000000104e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.079512938524977983e+01,2.829645085366389590e-01,-8.000936103201094738e+03,1.599883541624462282e+02,-4.502026861762681298e-02,-9.635010313619349342e-02,9.996908511239959161e-01,-1.344623868884736906e-06,-2.486367183604587874e-02,-4.752255673226882929e-08,-2.290237158682294115e-13,-4.717288432646720488e-09,-1.241021285424598233e-15,5.982347698997346042e-06,2.251879187682729289e-06,3.137859884615018909e-05,2.173747415989589538e+00,2.173747439811572146e+00,4.702338160216851803e-01,1.193383213978477068e-02,1.194043654328033090e-02,1.011377509158870557e-02,1.219757116784455069e-03,1.219757109312115048e-03,1.219760650548510749e-03,7.615435507667718399e-05,7.615435507665376522e-05,7.615435507667718399e-05,9.999997535870166002e-03,9.999997537764229033e-03,9.999996778847664025e-03
1.000000000000000056e-01,0.000000000000000000e+00,-9.806649999999999423e+00,0.000000000000000000e+00,2.000000000000000042e-03,0.000000000000000000e+00,5.000000000000000104e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.159507849831001636e+01,2.827394068355219559e-01,-8.000936584738304191e+03,1.599912910616472459e+02,-4.502041182918505718e-02,-9.626478041290105481e-02,9.996909754301520623e-01,-1.344623630682279710e-06,-2.485867336968990496e-02,-4.752927984953911382e-08,-2.290237158682294115e-13,-4.717288432646720488e-09,-1.241021285424598233e-15,5.982347698997346042e-06,2.251879187682729289e-06,3.137859884615018909e-05,2.173761327368122664e+00,2.173761355321641275e+00,4.702395461358496731e-01,1.209760921518542726e-02,1.210475126652885668e-02,1.012906756341810585e-02,1.219858173735155699e-03,1.219858166141118104e-03,1.219861707497732961e-03,7.615435508167718560e-05,7.615435508165376683e-05,7.615435508167718560e-05,9.999997536370165349e-03,9.999997538264228381e-03,9.999996779347663373e-03
1.000000000000000056e-01,0.000000000000000000e+00,-9.806649999999999423e+00,0.000000000000000000e+00,2.000000000000000042e-03,0.000000000000000000e+00,5.000000000000000104e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.239504229464255403e+01,2.825143044183471286e-01,-8.000937065848972452e+03,1.599942274713676795e+02,-4.502055504074289199e-02,-9.617948705622249295e-02,9.996910997113158670e-01,-1.344623392446206741e-06,-2.485367490271245955e-02,-4.753600296562116333e-08,-2.290237158682294115e-13,-4.717288432646720488e-09,-1.241021285424598233e-15,5.982347698997346042e-06,2.251879187682729289e-06,3.137859884615018909e-05,2.173775891086404677e+00,2.173775923686574352e+00,4.702457851168211911e-01,1.226773465756940233e-02,1.227543531608740919e-02,1.014488099433220707e-02,1.219963038403487545e-03,1.219963030687875108e-03,1.219966572164584871e-03,7.615435508667718720e-05,7.615435508665376844e-05,7.615435508667718720e-05,9.999997536870164697e-03,9.999997538764227728e-03,9.999996779847662720e-03
1.000000000000000056e-01,0.000000000000000000e+00,-9.806649999999999423e+00,0.000000000000000000e+00,2.000000000000000042e-03,0.000000000000000000e+00,5.000000000000000104e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.319502077179999233e+01,2.822892012851145327e-01,-8.000937546533247769e+03,1.599971633916072449e+02,-4.502069825230029659e-02,-9.609422306126297331e-02,9.996912239674873302e-01,-1.344623154176518211e-06,-2.484867643511367435e-02,-4.754272608051481239e-08,-2.290237158682294115e-13,-4.717288432646720488e-09,-1.241021285424598233e-15,5.982347698997346042e-06,2.251879187682729289e-06,3.137859884615018909e-05,2.173791119616513612e+00,2.173791157419531217e+00,4.702525340810531640e-01,1.244420921713021433e-02,1.245248943428974714e-02,1.016121537646774708e-02,1.220071710789441283e-03,1.220071702952386277e-03,1.220075244549056939e-03,7.615435509167718881e-05,7.615435509165377004e-05,7.615435509167718881e-05,9.999997537370164044e-03,9.999997539264227076e-03,9.999996780347662068e-03
1.000000000000000056e-01,0.000000000000000000e+00,-9.806649999999999423e+00,0.000000000000000000e+00,2.000000000000000042e-03,0.000000000000000000e+00,5.000000000000000104e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.399501392733492366e+01,2.820640974358241682e-01,-8.000938026791276570e+03,1.600000988223656577e+02,-4.502084146385726404e-02,-9.600898842312768910e-02,9.996913481986663408e-01,-1.344622915873213907e-06,-2.484367796689366387e-02,-4.754944919421988231e-08,-2.290237158682294115e-13,-4.717288432646720488e-09,-1.241021285424598233e-15,5.982347698997346042e-06,2.251879187682729289e-06,3.137859884615018909e-05,2.173807025906769219e+00,2.173807069511483725e+00,4.702597941840684914e-01,1.262703367142988149e-02,1.263591439093629878e-02,1.017807070205953117e-02,1.220184190893006289e-03,1.220184182934652044e-03,1.220187724651139189e-03,7.615435509667719041e-05,7.615435509665377165e-05,7.615435509667719041e-05,9.999997537870163392e-03,9.999997539764226423e-03,9.999996780847661415e-03
1.000000000000000056e-01,0.000000000000000000e+00,-9.806649999999999423e+00,0.000000000000000000e+00,2.000000000000000042e-03,0.000000000000000000e+00,5.000000000000000104e-03,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.000446300104654256e+03,2.479502196648668289e+01,2.818389928603770578e-01,-8.000781073536188160e+03,1.600030366279923157e+02,-4.502098481468171098e-02,-9.565492266877119454e-02,9.996914481813482523e-01,-1.344670035658194209e-06,-2.483965441121275056e-02,-4.755630455715445993e-08,1.164822537712182560e-13,2.392817019687650372e-09,6.232999319956898057e-16,4.627702193538555811e-06,2.251952138389830838e-06,4.241480487755928638e-06,2.173823623381533121e+00,2.173823673431276582e+00,3.198516904657095483e-01,1.281620877560770907e-02,1.282571098329416369e-02,1.019500827564103970e-02,1.220300478714172370e-03,1.220300447547989237e-03,1.220304012470820780e-03,7.615435510167719202e-05,7.615435510134697114e-05,7.615435510167719202e-05,9.999997527233553743e-03,9.999997540264225770e-03,9.999992312154631219e-03
1.000000000000000056e-01,0.000000000000000000e+00,-9.806649999999999423e+00,0.000000000000000000e+00,2.000000000000000042e-03,0.000000000000000000e+00,5.000000000000000104e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.559504448599487247e+01,2.816138875782631668e-01,-8.000781551597508042e+03,1.600059711752833778e+02,-4.502112803087973680e-02,-9.556960515153060942e-02,9.996915723669755893e-01,-1.344669798151224542e-06,-2.483465595964156822e-02,-4.756302790748561505e-08,1.164822537712182560e-13,2.392817019687650372e-09,6.232999319956898057e-16,4.627702193538555811e-06,2.251952138389830838e-06,4.241480487755928638e-06,2.173840925942285285e+00,2.173840983125693072e+00,3.198574076917390929e-01,1.301173493408256353e-02,1.302187953319792688e-02,1.021290502435693442e-02,1.220420574252927817e-03,1.220420542964923078e-03,1.220424108008090220e-03,7.615435510667719363e-05,7.615435510634697275e-05,7.615435510667719363e-05,9.999997527733553090e-03,9.999997540764225118e-03,9.999992312654630566e-03
1.000000000000000056e-01,0.000000000000000000e+00,-9.806649999999999423e+00,0.000000000000000000e+00,2.000000000000000042e-03,0.000000000000000000e+00,5.000000000000000104e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.639508167701582053e+01,2.813887815800683034e-01,-8.000782029232314017e+03,1.600089052330955610e+02,-4.502127124707737404e-02,-9.548431697728042289e-02,9.996916965276106959e-01,-1.344669560610638468e-06,-2.482965750744951794e-02,-4.756975125662769474e-08,1.164822537712182560e-13,2.392817019687650372e-09,6.232999319956898057e-16,4.627702193538555811e-06,2.251952138389830838e-06,4.241480487755928638e-06,2.173858947966021304e+00,2.173859013019322717e+00,3.198636383829046581e-01,1.321361345024504343e-02,1.322442136327388676e-02,1.023132269494956247e-02,1.220544477509262222e-03,1.220544446099612167e-03,1.220548011262937533e-03,7.615435511167719523e-05,7.615435511134697436e-05,7.615435511167719523e-05,9.999997528233552438e-03,9.999997541264224465e-03,9.999992313154629914e-03
1.000000000000000056e-01,0.000000000000000000e+00,-9.806649999999999423e+00,0.000000000000000000e+00,2.000000000000000042e-03,0.000000000000000000e+00,5.000000000000000104e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.719513353710213366e+01,2.811636748657924123e-01,-8.000782506440751604e+03,1.600118388014285813e+02,-4.502141446327460189e-02,-9.539905814112586979e-02,9.996918206632535719e-01,-1.344669323036435561e-06,-2.482465905463672809e-02,-4.757647460458053355e-08,1.164822537712182560e-13,2.392817019687650372e-09,6.232999319956898057e-16,4.627702193538555811e-06,2.251952138389830838e-06,4.241480487755928638e-06,2.173877704306642844e+00,2.173877778014992934e+00,3.198703838509763253e-01,1.342184521112745922e-02,1.343333735318428743e-02,1.025026128004483984e-02,1.220672188483164092e-03,1.220672156952056723e-03,1.220675722235350794e-03,7.615435511667719684e-05,7.615435511634697596e-05,7.615435511667719684e-05,9.999997528733551785e-03,9.999997541764223813e-03,9.999992313654629261e-03
1.000000000000000056e-01,0.000000000000000000e+00,-9.806649999999999423e+00,0.000000000000000000e+00,2.000000000000000042e-03,0.000000000000000000e+00,5.000000000000000104e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.799520006380641135e+01,2.809385674354355489e-01,-8.000782983222969051e+03,1.600147718802821259e+02,-4.502155767947141340e-02,-9.531382863817215723e-02,9.996919447739042175e-01,-1.344669085428616035e-06,-2.481966060120332357e-02,-4.758319795134396605e-08,1.164822537712182560e-13,2.392817019687650372e-09,6.232999319956898057e-16,4.627702193538555811e-06,2.251952138389830838e-06,4.241480487755928638e-06,2.173897210294630788e+00,2.173897293493677552e+00,3.198776454467907038e-01,1.363643113113102191e-02,1.364862841005788814e-02,1.026972077236620352e-02,1.220803707174621501e-03,1.220803675522256961e-03,1.220807240925318293e-03,7.615435512167719845e-05,7.615435512134697757e-05,7.615435512167719845e-05,9.999997529233551133e-03,9.999997542264223160e-03,9.999992314154628609e-03
1.000000000000000056e-01,0.000000000000000000e+00,-9.806649999999999423e+00,0.000000000000000000e+00,2.000000000000000042e-03,0.000000000000000000e+00,5.000000000000000104e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.879528125468125666e+01,2.807134592889977132e-01,-8.000783459579111877e+03,1.600177044696558823e+02,-4.502170089566779471e-02,-9.522862846352447841e-02,9.996920688595626325e-01,-1.344668847787179676e-06,-2.481466214714942928e-02,-4.758992129691782019e-08,1.164822537712182560e-13,2.392817019687650372e-09,6.232999319956898057e-16,4.627702193538555811e-06,2.251952138389830838e-06,4.241480487755928638e-06,2.173917481737121182e+00,2.173917575314570083e+00,3.198854245602502644e-01,1.385737215202592632e-02,1.387029546848996334e-02,1.028970116473451948e-02,1.220939033583622090e-03,1.220939001810213099e-03,1.220942567332827669e-03,7.615435512667720005e-05,7.615435512634697918e-05,7.615435512667720005e-05,9.999997529733550480e-03,9.999997542764222508e-03,9.999992314654627956e-03
1.000000000000000056e-01,0.000000000000000000e+00,-9.806649999999999423e+00,0.000000000000000000e+00,2.000000000000000042e-03,0.000000000000000000e+00,5.000000000000000104e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.959537710727926907e+01,2.804883504264789051e-01,-8.000783935509326511e+03,1.600206365695495947e+02,-4.502184411186373192e-02,-9.514345761228805431e-02,9.996921929202288171e-01,-1.344668610112126698e-06,-2.480966369247517012e-02,-4.759664464130192391e-08,1.164822537712182560e-13,2.392817019687650372e-09,6.232999319956898057e-16,4.627702193538555811e-06,2.251952138389830838e-06,4.241480487755928638e-06,2.173938534917980725e+00,2.173938639815162333e+00,3.198937226203227846e-01,1.408466924295147943e-02,1.409833949054230089e-02,1.031020245006795087e-02,1.221078167710153498e-03,1.221078135815925354e-03,1.221081701457866131e-03,7.615435513167720166e-05,7.615435513134698078e-05,7.615435513167720166e-05,9.999997530233549828e-03,9.999997543264221855e-03,9.999992315154627304e-03
1.000000000000000056e-01,0.000000000000000000e+00,-9.806649999999999423e+00,0.000000000000000000e+00,2.000000000000000042e-03,0.000000000000000000e+00,5.000000000000000104e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.039548761915305164e+01,2.802632408478791248e-01,-8.000784411013761201e+03,1.600235681799629504e+02,-4.502198732805921116e-02,-9.505831607956810592e-02,9.996923169559027711e-01,-1.344668372403457099e-06,-2.480466523718067098e-02,-4.760336798449611177e-08,1.164822537712182560e-13,2.392817019687650372e-09,6.232999319956898057e-16,4.627702193538555811e-06,2.251952138389830838e-06,4.241480487755928638e-06,2.173960386597888927e+00,2.173960503811321665e+00,3.199025410950407378e-01,1.431832340041620626e-02,1.433276146574320731e-02,1.033122462138187300e-02,1.221221109554202280e-03,1.221221077539393941e-03,1.221224643300420883e-03,7.615435513667720327e-05,7.615435513634698239e-05,7.615435513667720327e-05,9.999997530733549175e-03,9.999997543764221203e-03,9.999992315654626651e-03
1.000000000000000056e-01,0.000000000000000000e+00,-9.806649999999999423e+00,0.000000000000000000e+00,2.000000000000000042e-03,0.000000000000000000e+00,5.000000000000000104e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.119561278785520031e+01,2.800381305531983167e-01,-8.000784886092560555e+03,1.600264993008956651e+02,-4.502213054425421856e-02,-9.497320386046981255e-02,9.996924409665844946e-01,-1.344668134661171092e-06,-2.479966678126605678e-02,-4.761009132650022496e-08,1.164822537712182560e-13,2.392817019687650372e-09,6.232999319956898057e-16,4.627702193538555811e-06,2.251952138389830838e-06,4.241480487755928638e-06,2.173983054014418048e+00,2.173983184597373608e+00,3.199118814915007936e-01,1.455833564829794868e-02,1.457356241108751470e-02,1.035276767178875020e-02,1.221367859115754994e-03,1.221367826980619296e-03,1.221371392860477832e-03,7.615435514167720487e-05,7.615435514134698399e-05,7.615435514167720487e-05,9.999997531233548523e-03,9.999997544264220550e-03,9.999992316154625999e-03
